OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,Id,HasBsmt
5,6.79794041297493,1.0,6.782192056006791,1,1961,1461,1
6,7.192182058713246,1.0,7.192182058713246,1,1958,1462,1
5,7.395721608602045,2.0,6.833031732786201,2,1997,1463,1
6,7.38025578842646,2.0,6.8308742346461795,2,1998,1464,1
8,7.154615356913663,2.0,7.154615356913663,2,1992,1465,1
6,7.411556287811163,2.0,6.637258031284457,2,1993,1466,1
6,7.079184394609668,2.0,7.0630481633881725,2,1992,1467,1
6,7.289610521451167,2.0,6.670766320845874,2,1998,1468,1
7,7.201170883281678,2.0,7.170119543449628,1,1990,1469,1
4,6.782192056006791,2.0,6.782192056006791,1,1970,1470,1
7,7.198183577101943,2.0,7.247792581767846,2,1999,1471,1
6,6.894670039433482,1.0,6.180016653652572,1,1971,1472,1
5,6.9957661563048505,1.0,6.263398262591624,1,1971,1473,1
6,7.283448228756631,2.0,6.75110146893676,2,1975,1474,1
7,6.728628613084702,1.0,6.728628613084702,1,1975,1475,1
9,7.755338812846501,3.0,7.371489295214277,2,2009,1476,1
8,7.342131730584722,3.0,7.342131730584722,2,2009,1477,1
9,7.437206366871292,3.0,7.437206366871292,2,2005,1478,1
8,7.507690077819904,3.0,7.507690077819904,2,2005,1479,1
9,7.899524472032198,3.0,7.953669778649798,2,2003,1480,1
8,7.718685495198466,3.0,7.421177528595393,2,2002,1481,1
8,7.222566018822171,2.0,7.222566018822171,2,2006,1482,1
6,7.188412736496954,2.0,7.188412736496954,2,2005,1483,1
7,7.0431599159883405,2.0,7.0431599159883405,2,2006,1484,1
7,7.2254814727822945,2.0,5.950642552587727,2,2004,1485,1
7,7.457609289715606,2.0,6.741700694652055,2,2004,1486,1
8,7.813995675002791,3.0,7.395721608602045,2,1998,1487,1
8,7.374629015218945,3.0,7.374629015218945,2,2005,1488,1
7,7.1049654482698426,2.0,7.1049654482698426,2,2009,1489,1
6,7.291656209174461,2.0,7.291656209174461,2,2005,1490,1
7,7.413970290190444,2.0,6.7226297948554485,2,2004,1491,1
5,6.919683849847411,1.0,6.704414354964107,1,1920,1492,1
6,7.309212365692763,2.0,7.0967213784947605,2,1974,1493,1
8,7.761744984658913,3.0,7.115582126184454,2,1993,1494,1
8,7.707512194600341,3.0,7.237059026124737,2,1992,1495,1
7,7.305188215393037,2.0,7.305188215393037,2,2004,1496,1
7,7.426549072397305,2.0,6.733401891837359,2,2004,1497,1
7,7.090076835776092,2.0,6.396929655216146,2,2004,1498,1
7,7.090076835776092,2.0,6.396929655216146,2,2004,1499,1
6,7.119635638017636,2.0,6.396929655216146,2,2005,1500,1
6,7.321188556739478,2.0,6.628041376179533,2,2000,1501,1
7,6.984716320118266,2.0,6.272877006546167,2,2003,1502,1
8,7.257002707092073,3.0,7.403670290012373,1,2010,1503,1
8,7.521859252201629,2.0,6.882437470997847,2,2000,1504,1
7,7.307872780763706,2.0,7.307872780763706,2,2002,1505,1
6,7.511524648390866,2.0,7.511524648390866,2,1967,1506,1
6,7.822044008185619,2.0,7.154615356913663,2,1993,1507,1
6,7.544861068658458,2.0,7.1098794630722715,3,1978,1508,1
6,7.405495663199472,2.0,6.5722825426940075,1,1971,1509,1
5,7.116394144093465,2.0,7.116394144093465,1,1966,1510,1
5,7.097548850614793,2.0,7.097548850614793,1,1966,1511,1
5,7.31986492980897,2.0,7.31986492980897,2,1967,1512,1
6,7.4815557019095165,2.0,6.278521424165844,2,1964,1513,1
5,7.454719949364001,0.0,7.454719949364001,2,1962,1514,1
5,7.8083230503910555,2.0,7.038783541388542,2,1952,1515,1
6,7.349873704738337,2.0,6.661854740545311,2,1949,1516,1
6,7.028201432058005,1.0,6.984716320118266,1,1966,1517,1
5,7.38025578842646,2.0,7.38025578842646,2,1958,1518,1
7,7.299797366758161,2.0,7.299797366758161,2,2003,1519,1
5,7.04141166379481,1.0,7.04141166379481,1,1959,1520,1
5,7.095064377287131,1.0,7.095064377287131,1,1959,1521,1
6,7.365180126021013,2.0,7.126087273299125,1,1959,1522,1
4,7.198183577101943,1.0,6.723832440821209,1,1956,1523,1
5,6.96979066990159,1.0,6.761572768804055,1,1952,1524,1
5,6.879355804460439,1.0,6.879355804460439,1,1955,1525,1
5,6.895682697747868,1.0,6.895682697747868,1,1958,1526,1
4,6.892641641172089,2.0,6.3561076606958915,1,1920,1527,1
6,7.1098794630722715,1.0,6.704414354964107,1,1948,1528,1
5,7.069023426578259,2.0,7.069023426578259,1,1960,1529,1
6,7.240649694255466,2.0,7.240649694255466,1,1963,1530,1
4,7.519692404116539,1.0,6.5638555265321274,1,1900,1531,1
5,6.841615476477592,0.0,6.841615476477592,1,1920,1532,1
5,7.205635176410364,2.0,7.205635176410364,1,1957,1533,1
6,7.1316985104669115,1.0,6.717804695023691,1,1938,1534,1
5,7.398174092970465,1.0,6.934397209928558,1,1948,1535,1
5,7.126890808898808,1.0,6.915723448631314,1,1920,1536,1
2,6.723832440821209,2.0,6.519147287940395,1,1923,1537,1
8,7.356279876550748,1.0,6.835184586147301,2,1900,1538,1
8,7.7266536648476425,2.0,5.846438775057725,3,1890,1539,1
5,7.721348612617949,0.0,6.733401891837359,2,1910,1540,1
6,7.293017679772782,2.0,6.6039438246004725,1,1922,1541,1
5,7.385230923066573,1.0,6.895682697747868,1,1950,1542,1
7,7.63433723562832,1.0,7.010311867307229,1,1922,1543,1
4,6.639875833826536,1.0,6.639875833826536,1,1925,1544,1
6,7.0317412587631285,1.0,6.410174881966167,1,1939,1545,1
6,7.086737934510577,2.0,6.349138991379798,1,1940,1546,1
5,7.2813856635702825,1.0,6.727431724850855,1,1942,1547,1
6,7.255591274253665,1.0,6.659293919683638,1,1948,1548,1
5,6.946975992135418,2.0,6.269096283706261,1,1936,1549,1
5,7.336936913707618,2.0,6.833031732786201,2,1930,1550,1
6,6.97354301952014,1.0,7.024649030453636,1,1923,1551,1
4,7.581719640125308,2.0,6.78897174299217,1,1915,1552,1
